  0.00000000E+00  0.14140382E+02
  0.14166545E-01  0.14140033E+02
  0.28333089E-01  0.14138984E+02
  0.42499634E-01  0.14137235E+02
  0.56666178E-01  0.14134785E+02
  0.70832723E-01  0.14131633E+02
  0.84999267E-01  0.14127778E+02
  0.99165812E-01  0.14123217E+02
  0.11333236E+00  0.14117949E+02
  0.12749890E+00  0.14111971E+02
  0.14166545E+00  0.14105280E+02
  0.15583199E+00  0.14097874E+02
  0.16999853E+00  0.14089748E+02
  0.18416508E+00  0.14080899E+02
  0.19833162E+00  0.14071323E+02
  0.21249817E+00  0.14061015E+02
  0.22666471E+00  0.14049972E+02
  0.24083126E+00  0.14038188E+02
  0.25499780E+00  0.14025658E+02
  0.26916435E+00  0.14012377E+02
  0.28333089E+00  0.13998340E+02
  0.29749744E+00  0.13983542E+02
  0.31166398E+00  0.13967975E+02
  0.32583052E+00  0.13951636E+02
  0.33999707E+00  0.13934519E+02
  0.35416361E+00  0.13916617E+02
  0.36833016E+00  0.13897925E+02
  0.38249670E+00  0.13878439E+02
  0.39666325E+00  0.13858154E+02
  0.41082979E+00  0.13837063E+02
  0.42499634E+00  0.13815165E+02
  0.43916288E+00  0.13792453E+02
  0.45332943E+00  0.13768926E+02
  0.46749597E+00  0.13744582E+02
  0.48166251E+00  0.13719417E+02
  0.49582906E+00  0.13693431E+02
  0.50999560E+00  0.13666625E+02
  0.52416215E+00  0.13638999E+02
  0.53832869E+00  0.13610557E+02
  0.55249524E+00  0.13581301E+02
  0.56666178E+00  0.13551236E+02
  0.58082833E+00  0.13520370E+02
  0.59499487E+00  0.13488709E+02
  0.60916142E+00  0.13456266E+02
  0.62332796E+00  0.13423050E+02
  0.63749450E+00  0.13389075E+02
  0.65166105E+00  0.13354358E+02
  0.66582759E+00  0.13318917E+02
  0.67999414E+00  0.13282770E+02
  0.69416068E+00  0.13245941E+02
  0.70832723E+00  0.13208455E+02
  0.72249377E+00  0.13170337E+02
  0.73666032E+00  0.13131619E+02
  0.75082686E+00  0.13092332E+02
  0.76499341E+00  0.13052511E+02
  0.77915995E+00  0.13012193E+02
  0.79332650E+00  0.12971419E+02
  0.80749304E+00  0.12930230E+02
  0.82165958E+00  0.12888672E+02
  0.83582613E+00  0.12846793E+02
  0.84999267E+00  0.12804642E+02
  0.86415922E+00  0.12762273E+02
  0.87832576E+00  0.12719741E+02
  0.89249231E+00  0.12677103E+02
  0.90665885E+00  0.12634418E+02
  0.92082540E+00  0.12591749E+02
  0.93499194E+00  0.12549160E+02
  0.94915849E+00  0.12506715E+02
  0.96332503E+00  0.12464483E+02
  0.97749157E+00  0.12422532E+02
  0.99165812E+00  0.12380932E+02
  0.10058247E+01  0.12339755E+02
  0.10199912E+01  0.12299073E+02
  0.10341578E+01  0.12258959E+02
  0.10483243E+01  0.12219486E+02
  0.10624908E+01  0.12180729E+02
  0.10766574E+01  0.12142762E+02
  0.10908239E+01  0.12105658E+02
  0.11049905E+01  0.12069491E+02
  0.11191570E+01  0.12034333E+02
  0.11333236E+01  0.12000255E+02
  0.11474901E+01  0.11967330E+02
  0.11616567E+01  0.11935625E+02
  0.11758232E+01  0.11905208E+02
  0.11899897E+01  0.11876144E+02
  0.12041563E+01  0.11848496E+02
  0.12183228E+01  0.11822326E+02
  0.12324894E+01  0.11797691E+02
  0.12466559E+01  0.11774647E+02
  0.12608225E+01  0.11753245E+02
  0.12749890E+01  0.11733534E+02
  0.12891556E+01  0.11715559E+02
  0.13033221E+01  0.11699362E+02
  0.13174886E+01  0.11684980E+02
  0.13316552E+01  0.11672446E+02
  0.13458217E+01  0.11661791E+02
  0.13599883E+01  0.11653038E+02
  0.13741548E+01  0.11646209E+02
  0.13883214E+01  0.11641319E+02
  0.14024879E+01  0.11638381E+02
  0.14166545E+01  0.11637401E+02
  0.14307563E+01  0.11637491E+02
  0.14448581E+01  0.11637762E+02
  0.14589599E+01  0.11638213E+02
  0.14730618E+01  0.11638843E+02
  0.14871636E+01  0.11639649E+02
  0.15012654E+01  0.11640630E+02
  0.15153672E+01  0.11641782E+02
  0.15294691E+01  0.11643102E+02
  0.15435709E+01  0.11644587E+02
  0.15576727E+01  0.11646231E+02
  0.15717745E+01  0.11648030E+02
  0.15858764E+01  0.11649980E+02
  0.15999782E+01  0.11652073E+02
  0.16140800E+01  0.11654304E+02
  0.16281818E+01  0.11656666E+02
  0.16422837E+01  0.11659153E+02
  0.16563855E+01  0.11661757E+02
  0.16704873E+01  0.11664471E+02
  0.16845891E+01  0.11667286E+02
  0.16986909E+01  0.11670194E+02
  0.17127928E+01  0.11673188E+02
  0.17268946E+01  0.11676257E+02
  0.17409964E+01  0.11679393E+02
  0.17550982E+01  0.11682587E+02
  0.17692001E+01  0.11685829E+02
  0.17833019E+01  0.11689110E+02
  0.17974037E+01  0.11692421E+02
  0.18115055E+01  0.11695751E+02
  0.18256074E+01  0.11699090E+02
  0.18397092E+01  0.11702430E+02
  0.18538110E+01  0.11705760E+02
  0.18679128E+01  0.11709071E+02
  0.18820147E+01  0.11712352E+02
  0.18961165E+01  0.11715594E+02
  0.19102183E+01  0.11718788E+02
  0.19243201E+01  0.11721924E+02
  0.19384220E+01  0.11724993E+02
  0.19525238E+01  0.11727986E+02
  0.19666256E+01  0.11730895E+02
  0.19807274E+01  0.11733710E+02
  0.19948293E+01  0.11736424E+02
  0.20089311E+01  0.11739028E+02
  0.20230329E+01  0.11741515E+02
  0.20371347E+01  0.11743877E+02
  0.20512366E+01  0.11746108E+02
  0.20653384E+01  0.11748201E+02
  0.20794402E+01  0.11750150E+02
  0.20935420E+01  0.11751950E+02
  0.21076439E+01  0.11753594E+02
  0.21217457E+01  0.11755079E+02
  0.21358475E+01  0.11756399E+02
  0.21499493E+01  0.11757551E+02
  0.21640512E+01  0.11758532E+02
  0.21781530E+01  0.11759338E+02
  0.21922548E+01  0.11759968E+02
  0.22063566E+01  0.11760419E+02
  0.22204585E+01  0.11760690E+02
  0.22345603E+01  0.11760780E+02
  0.22486621E+01  0.11762088E+02
  0.22627639E+01  0.11766008E+02
  0.22768658E+01  0.11772529E+02
  0.22909676E+01  0.11781631E+02
  0.23050694E+01  0.11793288E+02
  0.23191712E+01  0.11807465E+02
  0.23332731E+01  0.11824121E+02
  0.23473749E+01  0.11843207E+02
  0.23614767E+01  0.11864668E+02
  0.23755785E+01  0.11888439E+02
  0.23896804E+01  0.11914453E+02
  0.24037822E+01  0.11942631E+02
  0.24178840E+01  0.11972891E+02
  0.24319858E+01  0.12005146E+02
  0.24460877E+01  0.12039300E+02
  0.24601895E+01  0.12075252E+02
  0.24742913E+01  0.12112898E+02
  0.24883931E+01  0.12152127E+02
  0.25024950E+01  0.12192824E+02
  0.25165968E+01  0.12234870E+02
  0.25306986E+01  0.12278141E+02
  0.25448004E+01  0.12322510E+02
  0.25589023E+01  0.12367848E+02
  0.25730041E+01  0.12414021E+02
  0.25871059E+01  0.12460894E+02
  0.26012077E+01  0.12508329E+02
  0.26153096E+01  0.12556187E+02
  0.26294114E+01  0.12604328E+02
  0.26435132E+01  0.12652611E+02
  0.26576150E+01  0.12700894E+02
  0.26717169E+01  0.12749035E+02
  0.26858187E+01  0.12796893E+02
  0.26999205E+01  0.12844328E+02
  0.27140223E+01  0.12891201E+02
  0.27281242E+01  0.12937374E+02
  0.27422260E+01  0.12982712E+02
  0.27563278E+01  0.13027081E+02
  0.27704296E+01  0.13070352E+02
  0.27845314E+01  0.13112398E+02
  0.27986333E+01  0.13153095E+02
  0.28127351E+01  0.13192324E+02
  0.28268369E+01  0.13229970E+02
  0.28409387E+01  0.13265923E+02
  0.28550406E+01  0.13300076E+02
  0.28691424E+01  0.13332331E+02
  0.28832442E+01  0.13362591E+02
  0.28973460E+01  0.13390770E+02
  0.29114479E+01  0.13416783E+02
  0.29255497E+01  0.13440554E+02
  0.29396515E+01  0.13462015E+02
  0.29537533E+01  0.13481101E+02
  0.29678552E+01  0.13497757E+02
  0.29819570E+01  0.13511935E+02
  0.29960588E+01  0.13523591E+02
  0.30101606E+01  0.13532693E+02
  0.30242625E+01  0.13539214E+02
  0.30383643E+01  0.13543134E+02
  0.30524661E+01  0.13544442E+02
  0.30665721E+01  0.13543794E+02
  0.30806782E+01  0.13541851E+02
  0.30947842E+01  0.13538615E+02
  0.31088902E+01  0.13534091E+02
  0.31229962E+01  0.13528282E+02
  0.31371022E+01  0.13521195E+02
  0.31512082E+01  0.13512839E+02
  0.31653143E+01  0.13503222E+02
  0.31794203E+01  0.13492356E+02
  0.31935263E+01  0.13480254E+02
  0.32076323E+01  0.13466927E+02
  0.32217383E+01  0.13452393E+02
  0.32358444E+01  0.13436668E+02
  0.32499504E+01  0.13419770E+02
  0.32640564E+01  0.13401718E+02
  0.32781624E+01  0.13382534E+02
  0.32922684E+01  0.13362241E+02
  0.33063745E+01  0.13340862E+02
  0.33204805E+01  0.13318423E+02
  0.33345865E+01  0.13294951E+02
  0.33486925E+01  0.13270475E+02
  0.33627985E+01  0.13245025E+02
  0.33769045E+01  0.13218631E+02
  0.33910106E+01  0.13191328E+02
  0.34051166E+01  0.13163149E+02
  0.34192226E+01  0.13134129E+02
  0.34333286E+01  0.13104306E+02
  0.34474346E+01  0.13073719E+02
  0.34615407E+01  0.13042407E+02
  0.34756467E+01  0.13010411E+02
  0.34897527E+01  0.12977773E+02
  0.35038587E+01  0.12944538E+02
  0.35179647E+01  0.12910750E+02
  0.35320707E+01  0.12876454E+02
  0.35461768E+01  0.12841699E+02
  0.35602828E+01  0.12806531E+02
  0.35743888E+01  0.12771001E+02
  0.35884948E+01  0.12735159E+02
  0.36026008E+01  0.12699055E+02
