 written on  3Sep2025 at 05:08:44 
           3
          27
    8    4    8    4    2    4    8    4    8    4    2    4    2    1    2
    4    2    4    8    4    8    4    2    4    8    4    8
   -1   -1   -1    1    1   -0.048066    0.000000
   -1   -1   -1    2    1   -0.000000    0.000000
   -1   -1   -1    3    1   -0.000000    0.000000
   -1   -1   -1    1    2   -0.000000   -0.000000
   -1   -1   -1    2    2   -0.048066    0.000000
   -1   -1   -1    3    2    0.000000    0.000000
   -1   -1   -1    1    3   -0.000000   -0.000000
   -1   -1   -1    2    3    0.000000   -0.000000
   -1   -1   -1    3    3   -0.048066    0.000000
   -1   -1    0    1    1    0.012717    0.000000
   -1   -1    0    2    1    0.000000   -0.000000
   -1   -1    0    3    1   -0.000000   -0.000000
   -1   -1    0    1    2    0.000000    0.000000
   -1   -1    0    2    2    0.012717    0.000000
   -1   -1    0    3    2   -0.000000    0.000000
   -1   -1    0    1    3   -0.000000    0.000000
   -1   -1    0    2    3   -0.000000   -0.000000
   -1   -1    0    3    3   -0.344997    0.000000
   -1   -1    1    1    1   -0.048066   -0.000000
   -1   -1    1    2    1   -0.000000    0.000000
   -1   -1    1    3    1   -0.000000    0.000000
   -1   -1    1    1    2   -0.000000   -0.000000
   -1   -1    1    2    2   -0.048066   -0.000000
   -1   -1    1    3    2    0.000000    0.000000
   -1   -1    1    1    3   -0.000000   -0.000000
   -1   -1    1    2    3    0.000000   -0.000000
   -1   -1    1    3    3   -0.048066    0.000000
   -1    0   -1    1    1   -0.344997    0.000000
   -1    0   -1    2    1   -0.000000    0.000000
   -1    0   -1    3    1    0.000000    0.000000
   -1    0   -1    1    2   -0.000000   -0.000000
   -1    0   -1    2    2    0.012717    0.000000
   -1    0   -1    3    2   -0.000000   -0.000000
   -1    0   -1    1    3    0.000000   -0.000000
   -1    0   -1    2    3   -0.000000    0.000000
   -1    0   -1    3    3    0.012717    0.000000
   -1    0    0    1    1   -0.582184    0.000000
   -1    0    0    2    1   -0.000000    0.000000
   -1    0    0    3    1    0.000000   -0.000000
   -1    0    0    1    2   -0.000000   -0.000000
   -1    0    0    2    2   -0.039057    0.000000
   -1    0    0    3    2   -0.000000   -0.000000
   -1    0    0    1    3    0.000000    0.000000
   -1    0    0    2    3   -0.000000    0.000000
   -1    0    0    3    3   -0.582184    0.000000
   -1    0    1    1    1   -0.344997   -0.000000
   -1    0    1    2    1   -0.000000    0.000000
   -1    0    1    3    1    0.000000    0.000000
   -1    0    1    1    2   -0.000000   -0.000000
   -1    0    1    2    2    0.012717   -0.000000
   -1    0    1    3    2   -0.000000   -0.000000
   -1    0    1    1    3    0.000000   -0.000000
   -1    0    1    2    3   -0.000000    0.000000
   -1    0    1    3    3    0.012717   -0.000000
   -1    1   -1    1    1   -0.048066    0.000000
   -1    1   -1    2    1   -0.000000    0.000000
   -1    1   -1    3    1   -0.000000    0.000000
   -1    1   -1    1    2   -0.000000   -0.000000
