  0.00000000E+00  0.53235532E+01
  0.14166545E-01  0.53241552E+01
  0.28333089E-01  0.53259599E+01
  0.42499634E-01  0.53289635E+01
  0.56666178E-01  0.53331592E+01
  0.70832723E-01  0.53385377E+01
  0.84999267E-01  0.53450868E+01
  0.99165812E-01  0.53527914E+01
  0.11333236E+00  0.53616331E+01
  0.12749890E+00  0.53715905E+01
  0.14166545E+00  0.53826386E+01
  0.15583199E+00  0.53947489E+01
  0.16999853E+00  0.54078889E+01
  0.18416508E+00  0.54220219E+01
  0.19833162E+00  0.54371071E+01
  0.21249817E+00  0.54530988E+01
  0.22666471E+00  0.54699468E+01
  0.24083126E+00  0.54875958E+01
  0.25499780E+00  0.55059854E+01
  0.26916435E+00  0.55250500E+01
  0.28333089E+00  0.55447194E+01
  0.29749744E+00  0.55649182E+01
  0.31166398E+00  0.55855671E+01
  0.32583052E+00  0.56065831E+01
  0.33999707E+00  0.56278809E+01
  0.35416361E+00  0.56493738E+01
  0.36833016E+00  0.56709757E+01
  0.38249670E+00  0.56926031E+01
  0.39666325E+00  0.57141767E+01
  0.41082979E+00  0.57356244E+01
  0.42499634E+00  0.57568833E+01
  0.43916288E+00  0.57779020E+01
  0.45332943E+00  0.57986425E+01
  0.46749597E+00  0.58190814E+01
  0.48166251E+00  0.58392108E+01
  0.49582906E+00  0.58590382E+01
  0.50999560E+00  0.58785862E+01
  0.52416215E+00  0.58978910E+01
  0.53832869E+00  0.59170004E+01
  0.55249524E+00  0.59359720E+01
  0.56666178E+00  0.59548707E+01
  0.58082833E+00  0.59737664E+01
  0.59499487E+00  0.59927316E+01
  0.60916142E+00  0.60118393E+01
  0.62332796E+00  0.60311613E+01
  0.63749450E+00  0.60507666E+01
  0.65166105E+00  0.60707202E+01
  0.66582759E+00  0.60910820E+01
  0.67999414E+00  0.61119061E+01
  0.69416068E+00  0.61332404E+01
  0.70832723E+00  0.61551263E+01
  0.72249377E+00  0.61775981E+01
  0.73666032E+00  0.62006835E+01
  0.75082686E+00  0.62244030E+01
  0.76499341E+00  0.62487706E+01
  0.77915995E+00  0.62737934E+01
  0.79332650E+00  0.62994720E+01
  0.80749304E+00  0.63258006E+01
  0.82165958E+00  0.63527673E+01
  0.83582613E+00  0.63803543E+01
  0.84999267E+00  0.64085381E+01
  0.86415922E+00  0.64372896E+01
  0.87832576E+00  0.64665747E+01
  0.89249231E+00  0.64963540E+01
  0.90665885E+00  0.65265837E+01
  0.92082540E+00  0.65572153E+01
  0.93499194E+00  0.65881962E+01
  0.94915849E+00  0.66194697E+01
  0.96332503E+00  0.66509755E+01
  0.97749157E+00  0.66826498E+01
  0.99165812E+00  0.67144257E+01
  0.10058247E+01  0.67462333E+01
  0.10199912E+01  0.67780003E+01
  0.10341578E+01  0.68096517E+01
  0.10483243E+01  0.68411109E+01
  0.10624908E+01  0.68722994E+01
  0.10766574E+01  0.69031371E+01
  0.10908239E+01  0.69335432E+01
  0.11049905E+01  0.69634358E+01
  0.11191570E+01  0.69927327E+01
  0.11333236E+01  0.70213516E+01
  0.11474901E+01  0.70492104E+01
  0.11616567E+01  0.70762279E+01
  0.11758232E+01  0.71023234E+01
  0.11899897E+01  0.71274181E+01
  0.12041563E+01  0.71514346E+01
  0.12183228E+01  0.71742977E+01
  0.12324894E+01  0.71959347E+01
  0.12466559E+01  0.72162760E+01
  0.12608225E+01  0.72352550E+01
  0.12749890E+01  0.72528090E+01
  0.12891556E+01  0.72688791E+01
  0.13033221E+01  0.72834109E+01
  0.13174886E+01  0.72963547E+01
  0.13316552E+01  0.73076660E+01
  0.13458217E+01  0.73173052E+01
  0.13599883E+01  0.73252388E+01
  0.13741548E+01  0.73314387E+01
  0.13883214E+01  0.73358830E+01
  0.14024879E+01  0.73385559E+01
  0.14166545E+01  0.73394479E+01
  0.14307563E+01  0.73383266E+01
  0.14448581E+01  0.73349657E+01
  0.14589599E+01  0.73293742E+01
  0.14730618E+01  0.73215672E+01
  0.14871636E+01  0.73115660E+01
  0.15012654E+01  0.72993978E+01
  0.15153672E+01  0.72850959E+01
  0.15294691E+01  0.72686998E+01
  0.15435709E+01  0.72502549E+01
  0.15576727E+01  0.72298130E+01
  0.15717745E+01  0.72074315E+01
  0.15858764E+01  0.71831742E+01
  0.15999782E+01  0.71571108E+01
  0.16140800E+01  0.71293167E+01
  0.16281818E+01  0.70998731E+01
  0.16422837E+01  0.70688669E+01
  0.16563855E+01  0.70363902E+01
  0.16704873E+01  0.70025402E+01
  0.16845891E+01  0.69674192E+01
  0.16986909E+01  0.69311338E+01
  0.17127928E+01  0.68937948E+01
  0.17268946E+01  0.68555168E+01
  0.17409964E+01  0.68164178E+01
  0.17550982E+01  0.67766184E+01
  0.17692001E+01  0.67362418E+01
  0.17833019E+01  0.66954128E+01
  0.17974037E+01  0.66542577E+01
  0.18115055E+01  0.66129033E+01
  0.18256074E+01  0.65714769E+01
  0.18397092E+01  0.65301053E+01
  0.18538110E+01  0.64889145E+01
  0.18679128E+01  0.64480292E+01
  0.18820147E+01  0.64075723E+01
  0.18961165E+01  0.63676646E+01
  0.19102183E+01  0.63284239E+01
  0.19243201E+01  0.62899653E+01
  0.19384220E+01  0.62524005E+01
  0.19525238E+01  0.62158372E+01
  0.19666256E+01  0.61803794E+01
  0.19807274E+01  0.61461270E+01
  0.19948293E+01  0.61131752E+01
